"688500","32055500","vente, location de remorques de tourisme et d'attelages"
"811900","32057000","construction, importation de véhicules industriels"
"831790","32057800","voitures sans permis"
"019400","32100300","alarmes, antivols pour autos (vente, pose)"
"062200","32100700","équipement, pièces pour automobiles, véhicules industriels (fabrication)"
"062430","32101100","vente, pose d'autoradios"
"136800","32101700","fabrication de camping-cars, de caravanes, de mobile homes"
"258780","32102100","fabrication de motos, de scooters, de vélos"
"586850","32103200","vente, pose, réparation de pare-brise, de toits ouvrants"
"631950","32103300","vente, montage de pneus"
"672700","32103600","vente, pose, réparation de radiateurs pour véhicules"
"142380","32150300","matériel pour carrosserie"
"388550","32150600","installation, maintenance de garages, de stations-service"
"587980","32150900","équipement de parkings"
"259510","32200100","vente, réparation de motos, de scooters"
"384250","32200200","vente, réparation de vélos, de cycles"
"059760","32200300","auto-écoles"
"062600","32200400","exploitation d'autoroutes"
"061240","32200600","agents, concessionnaires, distributeurs d'automobiles"
"000220","32200700","centres autos, entretien rapide"
"062150","32200800","contrôle technique de véhicules"
"061590","32201200","crédit, leasing automobile"
"545800","32201500","agents, concessionnaires de motos, de scooters"
"061800","32201800","automobiles d'occasion"
"131900","32202600","agents, concessionnaires, succursales de camions, de véhicules industriels"
"137050","32203200","gardiennage de caravanes, de camping-cars"
"138500","32203300","carburation, allumage (stations techniques)"
"000120","32203400","chauffeurs d'automobiles"
"270900","32203500","dépannage, remorquage automobiles"
"303500","32203600","stations techniques d'électricité automobile"
"281660","32203700","réparation, entretien de diesel"
"345440","32203800","experts en automobiles"
"388310","32203900","garages automobiles"
"388500","32204200","garages poids lourds"
"465030","32204400","lavage, nettoyage de véhicules"
"476450","32204500","location d'automobiles (tourisme, utilitaires)"
"476460","32204800","location d'automobiles avec chauffeur"
"476630","32205000","location de camions, de véhicules industriels"
"476650","32205100","location de caravanes, de mobile homes"
"587840","32206900","exploitation de parkings"
"631900","32207200","rechapage, recreusage, réparation de pneus"
"743680","32208100","stations-service"
"097300","34050600","bonneterie (fabrication, gros)"
"242500","34100400","création couture, haute couture"
"242600","34100900","façonniers en couture, en confection"
"242680","34101100","couture, retouches"
"668100","34102700","articles de puériculture (fabrication, gros)"
"699100","34103200","robes de mariée"
"798600","34103800","façonniers en tricotage"
"820320","34104600","vêtements cuir, peau"
"821200","34105700","vêtements, accessoires de protection"
"821180","34105900","vente de vêtements de travail, professionnels"
"821190","34106000","vêtements de travail, professionnels (fabrication, gros)"
"375060","34106600","fourrures"
"757650","34107200","tailleurs : vêtements sur mesure"
"821250","34107300","vêtements sportswear"
"820400","34108300","vêtements femmes"
"820510","34108400","vêtements enfants"
"820650","34108600","vêtements (fabrication, gros)"
"821220","34108700","vêtements futures mamans"
"820660","34108800","vêtements hommes"
"094250","34150100","accessoires de mode (fabrication, gros)"
"002700","34150200","vente d'accessoires de mode"
"159660","34152500","chapeaux"
"478650","34154900","location de vêtements, d'accessoires"
"098600","34200600","bottiers"
"169870","34200900","magasins de chaussures"
"170300","34201500","chaussures, accessoires (fabrication, gros)"
"233260","34201800","cordonneries"
"326800","34251000","équipement pour équitation, sellerie"
"505270","34251200","maroquinerie"
"505670","34251500","maroquinerie (fabrication, gros)"
"718830","34253300","fabrication de sellerie, d'harnachement"
"719030","34253600","selliers garnisseurs"
"112100","34300700","broderie, marquage à façon"
"112400","34300800","broderie, dentelle, tulle"
"458280","34303700","laines"
"521740","34304300","mercerie"
"522450","34304900","mercerie (fabrication, gros)"
"295640","34350600","échantillonnage"
"749350","34354200","stylistes"
"082950","36050400","bijouterie fantaisie (fabrication, gros)"
"083210","36050700","bijouterie (fabrication, gros)"
"404400","36052800","graveurs sur bijoux, médailles"
"416710","36053900","horlogerie électrique, monumentale"
"416900","36054400","horlogerie (fabrication, gros)"
"448780","36054700","joaillerie (création, transformation)"
"542120","36056000","montres (fabrication, gros)"
"565290","36056400","orfèvrerie (fabrication, gros)"
"082990","36100400","matériel pour bijouterie, joaillerie"
"082900","36150200","bijouterie fantaisie"
"084310","36150900","bijoux anciens, d'occasion"
"565200","36151300","orfèvrerie"
"281510","36151400","diamants, pierres précieuses, gemmes"
"416690","36151600","réparation d'horlogerie"
"449800","36152500","joaillerie"
"604740","36155000","perles"
"563930","36200300","fabrication d'instruments d'optique"
"633400","36253000","systèmes de gestion du temps"
"030390","38050600","édition d'annuaires"
"142980","38051000","édition de cartes, guides et plans"
"143170","38051100","édition de cartes postales"
"301000","38051800","éditions culturelles"
"301500","38051900","éditions techniques, scientifiques"
"014070","38101200","agences de presse"
"285400","38103700","archives, documentation"
"452120","38104200","journalistes professionnels"
"452730","38104500","abonnements de journaux, de presse, de magazines"
"452230","38104900","vente de journaux, de presse, de magazines"
"452740","38105000","édition de journaux, de presse, de magazines"
"612280","38105700","photographes de reportage"
"704800","38106100","sociétés de routage"
"594720","38150100","travaux de façonnage d'impression"
"011610","38150300","réalisation, impression d'affiches"
"263450","38150500","décalcomanie, impression, transfert"
"428900","38150900","imprimerie, travaux graphiques"
"721380","38153000","sérigraphie"
"143690","38200600","cartographie"
"612580","38206000","photographie aérienne"
"686930","38208400","reliure, dorure artisanale"
"611350","38208800","photocopie, reprographie, impression numérique"
"427990","38250900","matériel d'imprimerie, d'industries graphiques"
"625400","38253100","tirage de plans"
"611650","38253900","matériel de photocopieurs, de reprographie"
"049580","38300700","matériel d'arts graphiques, d'arts plastiques (fabrication, gros)"
"118250","38302200","matériel de bureau"
"324550","38304400","enveloppes, sacs, pochettes (fabrication, gros)"
"336900","38304500","réalisation, impression d'étiquettes"
"512090","38305700","matériel scolaire, pédagogique, psychotechnique"
"579980","38306300","papeteries (fabrication, gros)"
"750080","38308000","stylos, crayons"
"758310","38309300","tampons encreurs et marqueurs"
"103390","38350300","bouquinistes"
"282620","38350600","disquaires"
"468500","38350800","librairies"
"468700","38351200","librairies, éditions anciennes"
"477810","38352200","location de matériel informatique"
"580300","38352800","papeteries"
"099920","40050900","bouchons, capsules (fabrication, gros)"
"218970","40051600","entreprises d'emballage, de conditionnement"
"312100","40051800","matériel d'emballages, de conditionnements"
"312140","40052100","emballages métalliques"
"312470","40052400","emballages en matières plastiques"
"312950","40052700","emballages en verre"
"311710","40053000","emballages en bois"
"311930","40053300","emballages en carton, papier"
"313040","40053700","embouteillage, étiquetage"
"364850","40053900","flaconnage"
"707600","40054700","sacs, conteneurs textiles (fabrication, gros)"
"747480","40055000","matériel de stockage"
"000460","40059000","palettes de manutention"
"914040","40100100","nacelles élévatrices"
"162600","40100200","chariots élévateurs"
"228400","40100600","containers"
"409600","40101100","grues, élévateurs"
"500610","40101400","systèmes de manutention continue"
"500740","40101500","entreprises de manutention, de levage"
"467950","40101600","matériel de levage, d'arrimage"
"500570","40101700","matériel de manutention"
"476690","40101900","location de chariots"
"501020","40102100","manutention portuaire"
"638900","40103500","ponts roulants, portiques"
"795380","40104500","travaux d'accès difficile"
"815200","40105000","vérins, treuils, palans"
"321500","40150600","entrepôts frigorifiques"
"321800","40150900","entrepôts"
"389500","40151200","garde-meubles"
"049600","42050200","clubs d'arts martiaux"
"075340","42050300","bateaux-écoles"
"084750","42050600","académies de billards"
"107300","42050900","bowlings"
"107900","42051200","clubs de boxe"
"202460","42051300","clubs de forme"
"157670","42051400","champs de courses, hippodromes"
"256560","42051500","clubs de gymnastique"
"261170","42051800","cours de danse"
"327170","42052200","centres équestres, équitation"
"328590","42052400","clubs d'escrime"
"398640","42052700","terrains, clubs de golf"
"453170","42053000","clubs de judo"
"455240","42053300","clubs de karaté"
"592040","42053900","patinoires"
"621250","42054300","piscines (établissements)"
"686660","42054500","relaxation"
"741910","42054800","infrastructures de sports et loisirs"
"742290","42054900","clubs, circuits, terrains de sports mécaniques"
"742360","42055100","clubs de squash"
"768480","42055400","terrains, clubs de tennis"
"773320","42056000","stands de tir"
"835990","42056300","cours de yoga"
"084820","42100600","fabrication de billards"
"132600","42101100","matériel de camping"
"261100","42101700","articles de danse"
"351300","42102100","magasins d'articles de fêtes"
"356350","42102300","articles de fêtes (fabrication, gros)"
"448270","42102700","jeux automatiques (fabrication, gros)"
"448700","42103500","fabrication, vente de jeux de société, de jeux de cartes"
"450730","42103700","jouets, jeux"
"478540","42104400","location de skis"
"478630","42104900","location de tentes, de chapiteaux"
"511390","42105000","matériel pour forains"
"537970","42105300","modèles réduits"
"595530","42105500","articles de pêche, de chasse"
"622020","42105800","matériel de piscines (fabrication, gros)"
"622030","42105900","matériel pour piscines"
"649600","42106100","fabrication, vente, réparation de poupées"
"712980","42106900","fabrication, installation de spas, de saunas, d'hammams"
"741930","42107100","magasins de sport"
"742280","42107600","matériel de sports d'hiver, de montagne"
"000450","42107800","jeux vidéo"
"448300","42109100","vente, location de jeux pour cafés et casinos"
"450800","42109200","jouets, jeux (fabrication, gros)"
"595600","42109300","articles de pêche, de chasse (fabrication, gros)"
"623500","42109400","articles de plage"
"624200","42109500","location, matériel de planches à voile"
"742230","42109600","matériel de sports, de loisirs (fabrication, gros)"
"742310","42109800","matériel pour sports nautiques, aquatiques, subaquatiques"
"046780","42150800","articles pour fumeurs"
"123100","42151900","cadeaux"
"123120","42152100","cadeaux d'entreprises"
"266800","42152800","décorations civiles, militaires"
"237200","42153000","coupes, insignes, trophées"
"711950","42153700","santons, figurines"
"000470","42200100","plages privées"
"000600","42200200","clubs de vol libre"
"009380","42200300","aéroclubs, écoles de pilotage"
"000370","42200400","parcs animaliers, parcs zoologiques"
"000260","42200500","montgolfières"
"014580","42200600","agences de voyages"
"914060","42200700","écoles, moniteurs de ski"
"914070","42200800","guides de montagne"
"914100","42200900","salles des fêtes"
"914110","42201000","parcs naturels nationaux, régionaux"
"075400","42201300","garages, hivernage de bateaux"
"102600","42201500","clubs de boule, de pétanque"
"132700","42201600","campings"
"282450","42202300","discothèques"
"448520","42204000","établissements de jeux, jeux en ligne"
"448690","42204100","clubs, cours de jeux de société, de bridge, d'échecs"
"479930","42204200","loterie, tombola"
"494600","42204400","maisons de quartier, maisons des jeunes"
"586460","42204600","parcs d'attractions, de loisirs"
"645740","42204800","ports de plaisance"
"629740","42204900","sports subaquatiques"
"677450","42205000","randonnées"
"742260","42205300","clubs de sports d'hiver, de montagne"
"784600","42205500","guides-interprètes, guides-conférenciers"
"784700","42205600","sites, circuits de tourisme"
"811000","42205700","croisières"
"744000","42206500","stations de sports d'hiver"
"808300","42206600","villages, clubs de vacances"
"562200","42206800","offices de tourisme, syndicats d'initiative"
"584980","42206900","parachutisme"
"784650","42208000","organismes de tourisme"
"029250","44050500","animation artistique"
"049500","44051700","artistes du spectacle"
"275000","44053900","dessinateurs"
"299850","44055500","écrivains"
"505050","44056200","marionnettes, spectacles pour enfants"
"526580","44056400","metteurs en scène, scénaristes"
"551200","44056500","auteurs, compositeurs, interprètes"
"048800","44056600","artistes peintres"
"597880","44057300","illustrateurs"
"612000","44057800","photographes de portraits"
"717220","44058700","sculpteurs sur bois"
"717280","44058900","sculpteurs, statuaires"
"015370","44100300","agents artistiques, agents littéraires"
"673700","44100500","stations de radio"
"057970","44100700","production, réalisation audiovisuelle"
"767610","44100900","chaînes de télévision"
"190330","44102200","cinéma (production, réalisation, distribution)"
"190320","44102300","production de films éducatifs, industriels, publicitaires"
"235480","44102600","costumiers"
"282870","44102800","duplication de CD, de DVD"
"551990","44104700","librairies musicales"
"551910","44104800","musique (édition phonographique)"
"662450","44105000","propriété littéraire, artistique"
"737500","44105500","sonorisation, éclairage"
"358000","44105800","spectacles de pyrotechnie"
"741600","44106000","entrepreneurs, producteurs de spectacles"
"823700","44107000","vidéo professionnelle"
"318680","44151200","studios d'enregistrement"
"612620","44152800","développement, tirage de photos"
"749020","44152900","studios de cinéma, de télévision"
"914030","44200100","centres culturels, maisons des arts"
"081390","44200300","bibliothèques, médiathèques"
"119340","44200600","cabarets"
"191200","44201100","salles de cinéma"
"193560","44201500","cirques"
"384940","44202700","galeries d'art"
"478520","44203000","location de salles"
"480690","44203100","ludothèques"
"551170","44203300","musées"
"614340","44203700","photothèques"
"771750","44206200","location de places de théâtres, de spectacles"
"030990","44250100","vente, installation d'antennes de télévision"
"048700","44250300","loisirs créatifs, travaux manuels"
"057780","44250500","matériel audiovisuel"
"274700","44250900","matériel d'arts graphiques, d'arts plastiques"
"478150","44251700","location de matériel audiovisuel"
"415250","44252200","vente d'hi-fi"
"482240","44253400","luthiers"
"477150","44253500","vidéo clubs"
"611000","44253800","matériel de photo, de vidéo"
"614920","44254800","accordeurs, réparateurs de pianos"
"615350","44254900","vente, location de pianos"
"741700","44256100","conception, installation de spectacles"
"771150","44256600","décors, accessoires de théâtre, de cinéma"
"350400","44258400","facteurs d'orgues, pianos, clavecins"
"551930","44258500","fabrication d'instruments, d'accessoires de musique"
"551950","44258600","vente, location d'instruments, d'accessoires de musique"
"551970","44258700","réparation, entretien d'instruments, d'accessoires de musique"
"032580","44300400","antiquités"
"048430","44301900","artisanat d'art"
"060360","44302400","automates, boîtes à musique"
"111300","44302900","brocante"
"356230","44304800","ferronnerie d'art"
"367720","44304900","folklore"
"368590","44305100","fonderies d'art"
"384320","44305700","gainerie"
"540550","44306600","monnaies, médailles"
"551880","44307500","leçons de musique, de chant"
"559230","44307600","achat, vente d'objets d'art, de collection"
"564450","44307800","orchestres classiques, choeurs, chorales"
"564520","44308000","orchestres de variétés"
"032700","44308500","restauration d'antiquités, d'objets d'art"
"754300","44309200","tableaux, estampes, reproductions d'art"
"754210","44309300","restauration de tableaux"
"771080","44309400","troupes, compagnies de théâtre, de ballet, de danse"
"610100","44309600","philatélie"
"345350","44309700","experts en antiquités et objets d'art"
"749400","46050100","magasins bio"
"606800","46050200","caves coopératives"
"022430","46050300","alimentation, supérettes"
"047330","46050400","produits diététiques, naturels"
"099340","46050600","boucheries chevalines"
"099410","46050900","boucheries, boucheries-charcuteries"
"102140","46051200","boulangeries-pâtisseries (artisans)"
"102150","46051500","pains, pâtisseries (terminaux de cuisson)"
"161400","46051800","charcuteries"
"222360","46052500","chocolateries, confiseries"
"246940","46053000","fromageries"
"324620","46053200","épiceries fines"
"381150","46053300","primeurs"
"390710","46053400","produits exotiques"
"390750","46053500","gastronomie : spécialités régionales"
"397370","46053600","glaciers"
"401300","46054000","graineteries"
"592640","46054500","pâtisseries"
"633850","46055100","poissonneries"
"751980","46055600","vente de surgelés"
"800400","46056300","triperies"
"832450","46056400","volailles, gibiers"
"826560","46057000","cavistes"
"021100","46100300","additifs, arômes alimentaires (fabrication, gros)"
"022460","46100400","alimentation (distribution, gros)"
"080830","46100600","produits laitiers, avicoles (fabrication, gros)"
"082200","46100900","boissons (fabrication, gros)"
"124800","46101200","importation, négoce de café, de cacao"
"381110","46102500","commerce de gros de fruits, de légumes"
"504400","46103000","mareyeurs"
"633920","46103200","produits de la mer (fabrication, gros)"
"636070","46103400","pommes de terre (gros)"
"694350","46103500","restauration collective : produits frais (fabrication, gros)"
"696950","46103600","importation, distribution de rhums"
"719370","46103800","sels (gros)"
"770950","46104200","importation, négoce de thé"
"821960","46104500","viandes (gros)"
"826460","46105400","vinificateurs de vins"
"826550","46106000","négociants en vins, spiritueux, alcools"
"098900","46150200","matériel pour boucheries, charcuteries, abattoirs"
"102080","46150400","fournitures pour boulangeries, pâtisseries"
"102090","46150500","matériel pour boulangeries, pâtisseries"
"396100","46150900","glace à rafraîchir"
"397440","46151200","matériel pour glaciers"
"592750","46151600","fournitures pour chocolateries, confiseries"
"124400","48050700","matériel d'encadrement"
"133930","48050900","cannage, rempaillage"
"314800","48051000","travaux d'encadrement"
"474400","48051600","literie"
"508870","48052700","réfection de matelas"
"307570","48100800","magasins d'électroménager"
"307550","48100900","dépannage d'électroménager"
"307590","48101000","électroménager (fabrication, gros)"
"307580","48101100","pièces détachées d'électroménager"
"391800","48101500","dépannage de chauffage au gaz"
"767990","48103800","vente de télévision, de vidéo, de son"
"768050","48103900","dépannage de télévisions, vidéo, son"
"477470","48150900","location-entretien de linge et articles textiles"
"583740","48151200","papiers peints"
"761600","48152800","tapisseries d'art"
"761740","48153000","tapissiers-décorateurs"
"761780","48153400","matériel de tapisserie (fabrication, gros)"
"377900","48200100","magasins de décoration"
"484540","48200200","arts de la table"
"049520","48200400","arts de la table : cristallerie, vaisselle, orfèvrerie (fabrication, gros)"
"241500","48200700","magasins de coutellerie"
"241700","48200800","coutellerie (fabrication, gros)"
"110400","48250500","bricolage, outillage"
"290190","48250900","drogueries"
"446500","48251400","jardineries, végétaux, articles de jardin"
"476250","48251800","location de matériel de jardinage"
"478310","48252100","location de matériel de bricolage"
"545400","48252200","motoculture de plaisance"
"598400","48252300","peinture, vernis (fabrication, gros)"
"670650","48252400","quincailleries"
"670940","48252700","quincaillerie (fabrication, gros)"
"782120","48253500","tondeuses à gazon"
"801070","48253800","tronçonneuses"
"480880","48300900","magasins de luminaires"
"465300","50050600","laveries"
"088940","50050900","matériel pour blanchisseries, laveries, pressings"
"088810","50051500","blanchisseries"
"277460","50052400","détartrage"
"330820","50052700","essuie-mains, distributeurs de savon"
"331120","50053000","produits d'essuyage professionnel"
"554890","50053300","entreprises de nettoyage"
"554900","50054200","matériel de nettoyage industriel"
"763490","50055100","pressings"
"760560","50056300","nettoyage de tapis"
"384420","50100100","installation de récupération d'eau de pluie"
"768200","50100200","déchetteries"
"262510","50100600","déblaiements, débarras"
"683870","50102400","déchets industriels (collecte, recyclage, valorisation)"
"683900","50102700","déchets fers, métaux (collecte, recyclage, valorisation)"
"423260","50150300","traitement contre l'humidité"
"263650","50150500","décapage, dégraissage"
"273650","50150600","dératisation, désinsectisation, désinfection"
"431310","50151400","incinérations industrielles"
"264700","50151500","déchets ménagers, assimilés (collecte, recyclage, valorisation)"
"653600","50151800","prévention, traitement des pollutions"
"668850","50152000","pulvérisateurs"
"822890","50152100","vidange, curage"
"010500","52050400","aéroports, services aéroportuaires"
"063930","52050600","avions-taxis"
"063850","52050700","location, vente d'avions et d'hélicoptères"
"792930","52051200","transport aérien"
"645600","52100900","ports fluviaux, maritimes"
"794280","52101600","transport maritime et fluvial"
"345810","52150100","transport en commun"
"415180","52150200","transport par citernes"
"000080","52150300","transport touristique en autocars"
"442200","52150500","taxis"
"415110","52150600","transport frigorifique"
"390320","52150900","gares routières"
"793950","52153000","transport ferroviaire"
"794210","52153300","transport international"
"794250","52153400","coursiers"
"794860","52154000","transport routier"
"268940","52200200","déménagements"
"269020","52200500","déménagements industriels, de bureaux"
"793980","52203000","transport de fonds, de valeurs"
"794400","52203100","transport express"
"794330","52204000","transport de masses indivisibles"
"794780","52204500","transport de pianos, de coffres-forts"
"393200","52250100","transport : logistique"
"064230","52250600","avitaillement"
"000050","54050100","gîtes"
"000060","54050200","chambres d'hôtes"
"074100","54051000","bars à thèmes"
"418440","54051900","hôtels"
"603090","54052700","pensions de famille"
"680700","54052800","restaurants pour réceptions, pour séminaires"
"693780","54053000","restaurants"
"710210","54053600","salons de thé"
"752970","54053900","bureaux de tabac"
"685200","54054000","refuges de montagne"
"694420","54054300","restauration à domicile"
"789300","54054500","traiteurs"
"789350","54055000","traiteurs, organisation de réception"
"691830","54059000","résidences de tourisme, résidences hôtelières"
"693850","54100600","restaurants d'entreprises, de collectivités"
"789370","54100800","traiteurs pour collectivités"
"124700","54150300","matériel pour cafés, bars, brasseries"
"418510","54151200","matériel pour hôtels"
"694060","54151600","matériel pour restaurants"
"753180","54151800","fournitures pour bureaux de tabac"
"478170","54200300","location de matériel pour réceptions"
"777400","54201200","sociétés de gestion de titres restaurants"
"150310","54201600","centrales de réservations hôtelières"
"112810","56050100","bronzage UVA"
"820850","56050200","centres de balnéothérapie"
"066800","56050400","bains, douches publics"
"203850","56051400","coiffeurs"
"424100","56051700","parapharmacies"
"439750","56051800","instituts de beauté"
"500370","56052100","manucure"
"587430","56052400","parfumeries"
"735220","56053000","soins des cheveux"
"687840","56100100","centres de thalassothérapie"
"204300","56100700","matériel et accessoires pour coiffure"
"424740","56100900","articles d'hygiène (fabrication, gros)"
"605450","56102400","perruques"
"735340","56103000","matériel de soins esthétiques"
"000410","58050100","médecins tabacologues"
"270000","58050200","dentistes : chirurgiens-dentistes et docteurs en chirurgie dentaire"
"000570","58050300","médecins : pathologie du sommeil"
"518370","58050400","médecins généralistes"
"000560","58050500","chirurgiens de la main"
"518410","58050600","médecins acupuncteurs"
"270300","58050700","dentistes : chirurgiens-dentistes spécialistes en orthodontie"
"518420","58050800","médecins homéopathes"
"000580","58050900","médecins : soins palliatifs"
"000590","58051000","médecins mésothérapeutes"
"518480","58051100","médecins allergologues"
"000020","58051200","médecins andrologues"
"518490","58051300","médecins : anatomie et cytologie pathologiques"
"518510","58051400","médecins anesthésistes, réanimateurs"
"000030","58051500","médecins cancérologues"
"518530","58051600","médecins angiologues, médecine vasculaire"
"518750","58051700","chirurgiens de la face et du cou"
"518920","58051800","médecins gériatres, gérontologues"
"518990","58051900","médecins gastro-entérologues, hépatologues"
"518650","58052000","médecins biologistes"
"518720","58052200","médecins cardiologues, maladies vasculaires"
"518730","58052300","chirurgiens cardio-vasculaires et thoraciques"
"518790","58052400","chirurgiens généralistes"
"518850","58052500","chirurgiens urologues"
"518800","58052600","chirurgiens maxillo-facial, stomatologie"
"518820","58052700","chirurgiens orthopédistes et traumatologues"
"518890","58052900","chirurgiens vasculaires"
"518840","58053000","chirurgiens plasticiens"
"518900","58053100","chirurgiens viscéral et digestif"
"518860","58053200","médecins dermatologues"
"518770","58053300","chirurgiens pédiatriques"
"172500","58053500","médecins diabétologues-nutrition"
"000090","58053600","médecins oncologues"
"000380","58053700","médecins échographistes"
"518970","58053800","médecins : traitement de la douleur"
"518980","58053900","médecins endocrinologues, diabétologues, maladies métaboliques"
"519000","58054000","médecins gynécologues médicaux"
"173130","58054100","médecins : nutrition"
"519070","58054200","médecins gynécologues, obstétriciens"
"519090","58054300","médecins hématologues"
"519190","58054400","médecins : médecine tropicale et pathologies infectieuses"
"519110","58054500","médecins aéronautiques"
"519150","58054600","médecins légistes"
"000390","58054700","médecins : médecine manuelle, ostéopathie"
"519140","58054800","médecins : médecine interne"
"519160","58055000","médecins : médecine nucléaire"
"519100","58055200","médecins du sport"
"519170","58055300","médecins thermalistes"
"519200","58055600","médecins néphrologues"
"519210","58055800","chirurgiens neurochirurgiens"
"519280","58056000","médecins neuropsychiatres"
"519350","58056200","médecins neurologues"
"518500","58056300","médecins : génétique médicale"
"519420","58056600","médecins ophtalmologues"
"519450","58057000","médecins : orthopédie dento-maxillo-faciale"
"519560","58057200","médecins ORL"
"519630","58057400","médecins pédiatres"
"519680","58057600","médecins phoniatres"
"519730","58057900","médecins pneumologues"
"519770","58058000","médecins psychiatres"
"519800","58058200","médecins psychiatres enfants et adolescents"
"519820","58058500","médecins radiologues"
"519870","58058600","médecins oncologues, radiothérapeutes"
"519890","58058800","médecins réanimateurs"
"519910","58059000","médecins : médecine physique et de réadaptation"
"518550","58059100","médecins : reproduction et gynécologie médicale"
"519980","58059200","médecins rhumatologues"
"519990","58059300","santé publique et médecine sociale"
"520050","58059400","médecins stomatologues"
"520060","58059500","médecins addictologues"
"000400","58059600","médecins sexologues"
"708310","58059800","sages-femmes"
"057100","58100900","audioprothésistes"
"327470","58101300","ergothérapeutes"
"432240","58101800","infirmiers (cabinets, soins à domicile)"
"508400","58102100","kinésithérapeutes : masseurs kinésithérapeutes"
"563800","58102500","opticiens"
"568780","58102700","orthophonistes"
"568930","58103000","orthoptistes"
"596410","58103300","podologues : pédicures-podologues"
"632200","58103800","podo-orthésistes"
"664560","58104200","psychomotriciens"
"000040","58150100","cures thermales"
"590040","58150200","centres de réadaptation, de convalescence"
"151260","58150300","centres médico-sociaux"
"821430","58150400","hospitalisation à domicile (structures de soins)"
"199450","58150600","maternités"
"199520","58150900","cliniques"
"000420","58151200","centres de dialyse"
"199620","58151300","centres dentaires"
"199730","58151800","cliniques psychiatriques"
"416380","58152700","hôpitaux"
"574060","58155100","oxygène médical"
"456580","58201200","laboratoires d'analyses de biologie médicale"
"456600","58201500","laboratoires d'anatomie et cytologie pathologiques humaines"
"456680","58201600","laboratoires de contrôle sanitaire, environnemental"
"456860","58201800","laboratoires homéopathiques"
"457130","58202300","laboratoires pharmaceutiques"
"457280","58202700","laboratoires vétérinaires"
"609240","58203000","pharmacies"
"467500","58251100","lentilles de contact"
"481390","58251200","fabrication de lunetterie"
"567400","58251900","orthopédie générale"
"663850","58252100","prothésistes dentaires"
"663780","58252500","fabrication de prothèses oculaires"
"817400","58254200","fabrication, importation de verre optique"
"270500","58300800","dentistes : chirurgiens-dentistes, prothésistes dentaires (matériel)"
"304600","58301600","appareils d'électricité, d'électronique médicale, de radiologie (fabrication)"
"416450","58302100","matériel pour hôpitaux"
"508470","58303000","matériel de kinésithérapie"
"511770","58303300","fabrication de matériel médico-chirurgical"
"511790","58303600","vente, location, réparation de matériel médico-chirurgical"
"609270","58304600","matériel pour pharmacies"
"609310","58304800","pharmacies (répartition, gros)"
"655600","58305600","fabrication de produits de base pharmaceutiques"
"663680","58305700","fournitures pour prothèses"
"821510","58306000","matériel pour vétérinaires"
"151190","58350100","services à domicile pour personnes âgées, dépendantes, handicapées"
"023040","58350300","allocations familiales"
"518880","58350400","établissements pour enfants, adolescents handicapés"
"258650","58350500","hébergement, services pour adultes handicapés"
"914020","58350700","travail protégé, entreprises adaptées pour handicapés"
"128330","58350900","caisses de retraite, de prévoyance"
"389120","58351500","garde d'enfants"
"495000","58352100","maisons de retraite privées"
"495170","58352400","maisons de retraite, foyers-logements publics"
"051750","58352700","assistantes maternelles"
"718230","58353600","sécurité sociale"
"281680","58400300","diététiciens"
"664310","58401200","psychanalystes"
"664460","58401500","psychologues"
"821710","58402100","vétérinaires"
"026160","58450300","ambulances"
"228300","58450500","consultations de dépistage anonyme et gratuit - SIDA, hépatites"
"412580","58450900","matériel pour handicapés"
"000330","58451200","médecine du travail"
"735210","58451500","soins à domicile"
"791080","58453000","transfusion sanguine"
"010750","60050100","affacturage"
"071100","60050200","banques"
"148690","60050900","sociétés de caution"
"157770","60051100","bureaux de change"
"246820","60051200","crédit immobilier"
"246460","60051300","crédit, crédit-bail aux entreprises"
"246500","60051400","crédit à la consommation"
"333300","60051700","établissements financiers"
"051680","60100300","assistance aux automobilistes, aux touristes"
"052840","60100900","agents généraux d'assurances"
"053000","60101200","sociétés d'assurances"
"552150","60103000","mutuelles d'assurances"
"006940","60150300","actuaires"
"142990","60150500","cartes de paiement, de retrait"
"052850","60150900","courtiers d'assurances"
"104200","60151100","sociétés de bourse"
"239450","60152100","courtiers financiers"
"345370","60152600","experts en assurances"
"394550","60152800","gérants de portefeuilles"
"000610","62100200","avocats communautaires exerçant sous leur titre d'origine"
"064460","62100300","avocats"
"064530","62100600","avocats au conseil d'état et à la cour de cassation"
"064610","62100900","avocats inscrits à un barreau étranger"
"064680","62101300","avocats spécialistes en droit de l'environnement"
"064720","62101600","avocats spécialistes en droit immobilier"
"064760","62101800","avocats spécialistes en droit pénal"
"064800","62102000","avocats spécialistes en droit de la propriété intellectuelle"
"064820","62102100","avocats spécialistes en droit public"
"064860","62102300","avocats spécialistes en droit rural"
"064890","62103500","avocats spécialistes en droit des sociétés"
"007820","62150300","administrateurs judiciaires"
"345900","62150500","experts divers"
"346200","62151500","experts en immobilier"
"422840","62154500","huissiers de justice"
"498280","62154900","mandataires judiciaires"
"557090","62155100","notaires"
"812020","62155700","experts agréés par le Conseil des ventes volontaires de meubles aux enchères publiques"
"812010","62155900","commissaires-priseurs judiciaires"
"224800","64050300","conservatoires"
"238600","64050500","soutien scolaire, cours particuliers"
"319100","64050800","enseignement : coiffure, esthétique"
"319110","64050900","enseignement : commerce, gestion, informatique"
"000480","64051200","lycées d'enseignement général et technologique privés"
"319170","64051300","cours de langues"
